id,db_match_id,sb_id,sb_index,period,timestamp,minute,second,possession,obv_for_after,obv_for_before,obv_for_net,obv_against_after,obv_against_before,obv_against_net,obv_total_net,duration,under_pressure,counterpress,db_type_id,possession_db_team_id,db_pattern_id,db_team_id,db_player_id,db_position_id,pass_length,pass_angle,pass_outcome_name,db_player_pass_recipient_id,shot_statsbomb_xg,shot_statsbomb_xg2,shot_key_pass_id,location_x,location_y,carry_end_location_x,carry_end_location_y,pass_end_location_x,pass_end_location_y,shot_end_location_x,shot_end_location_y,shot_end_location_z,location_x_gk,location_y_gk,dist_to_goal,dist_to_keeper,angle_to_goal,angle_to_keeper,angle_deviation,avevelocity,time_in_poss,goal,total_score,game_state,area,date_added,team,pattern,sb_position,generic_position_group,event_type,shot_outcome_name,duel_type_name,duel_outcome_name,pass_through_ball,pass_cross,ball_receipt_outcome_name,pass_height_name,pass_type_name,pass_technique_name,home_team_id,away_team_id
380893107,101777,5BA1B4E6-D5B7-4228-8A2F-036F25BA3748,211,1,00:07:31.868,7,31,15,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,1,17,2724,8,NA,NA,NA,NA,NA,NA,NA,111.80000305175781,69.69999694824219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.717000007629395,0,0,Drawing,Attacking 3rd,2024-05-16,New York Red Bulls,From Corner,Left Back,Left Back,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380902217,101777,41D71AC5-15E9-421B-9F15-0389F8D59350,1916,2,00:13:19.498,58,19,100,0.009197643026709557,0.008149034343659878,0.0010486086830496788,0.06396828591823578,0.012710620649158955,0.0512576662003994,-0.050209056586027145,0,TRUE,NA,7,61,6,17,3220,21,NA,NA,NA,NA,NA,NA,NA,15.399999618530273,36.900001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.374000549316406,0,3,Winning,Defending 3rd,2024-05-16,New York Red Bulls,From Kick Off,Right Defensive Midfielder,Defensive Midfield,Clearance,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380907751,101777,C32E3B0C-5325-45C0-A810-039D10AE6129,1371,1,00:42:37.162,42,37,74,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,3,61,5046,4,NA,NA,NA,NA,NA,NA,NA,82.5,55.29999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.877000093460083,0,0,Drawing,Attacking 3rd,2024-05-16,Opposition,From Free Kick,Centre Forward,Forward,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380874480,101777,1D9C3F1F-47F4-4CF7-8953-03C0696838A6,3029,2,00:49:36.015,94,36,171,0.013756739906966686,0.014781387522816658,-0.0010246476158499718,0.012580073438584805,0.0096903620287776,0.002889711409807205,-0.003914359025657177,3.1736369132995605,NA,NA,24,61,9,61,3089,9,45.844303131103516,-0.4782807230949402,Incomplete,5046,NA,NA,NA,45.70000076293945,64.4000015258789,NA,NA,86.4000015258789,43.29999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.37200164794922,0,5,Losing,Middle 3rd,2024-05-16,Opposition,Regular Play,Left Centre Back,Centerback,Pass,NA,NA,NA,NA,NA,NA,High Pass,NA,NA,61,17
380874761,101777,D0D66A2D-3A85-4A8A-B382-03C7980A3AFD,101,1,00:03:23.654,3,23,8,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,9,17,3303,1,NA,NA,NA,NA,NA,NA,NA,112.9000015258789,36.29999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.312000274658203,0,0,Drawing,Attacking 3rd,2024-05-16,New York Red Bulls,Regular Play,Centre Attacking Midfielder,Attacking Midfield,Ball Receipt*,NA,NA,NA,NA,NA,Incomplete,NA,NA,NA,61,17
380902589,101777,75D20F19-F2B6-443D-B212-03D5D0C53C29,1242,1,00:38:36.275,38,36,69,0.06809534877538681,0.019404103979468346,0.048691246658563614,0.008326355367898941,0.007509561255574226,8.167941123247147e-4,0.04787445068359375,1.7159160375595093,NA,NA,24,17,7,17,2822,17,24.709714889526367,-1.412300944328308,NA,2344,NA,NA,NA,105.0999984741211,80,NA,NA,109,55.599998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Drawing,Attacking 3rd,2024-05-16,New York Red Bulls,From Throw In,Right Back,Right Back,Pass,NA,NA,NA,NA,NA,NA,High Pass,Throw-in,NA,61,17
380893090,101777,E45A2218-1DD0-4101-8387-03E69A7E7C9F,220,1,00:07:46.315,7,46,16,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,9,61,2464,15,NA,NA,NA,NA,NA,NA,NA,45.900001525878906,4.699999809265137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.623000144958496,0,0,Drawing,Middle 3rd,2024-05-16,Opposition,Regular Play,Left Wing Back,Left Back,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380909117,101777,1FBE28A3-584F-4BC5-B0F7-03EF30F0B860,1659,2,00:06:09.838,51,9,94,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,TRUE,NA,3,61,5,17,2724,8,NA,NA,NA,NA,NA,NA,NA,47,10.800000190734863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.06800079345703,0,1,Winning,Middle 3rd,2024-05-16,New York Red Bulls,From Keeper,Left Back,Left Back,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380878585,101777,F84E6CC7-CE43-4725-8BEF-0443B7D39A16,486,1,00:15:26.087,15,26,28,0.02400977537035942,0.027297498658299446,-0.0032877232879400253,0.009303501807153225,0.009671312756836414,-3.678108914755285e-4,-0.002919912338256836,1.635545015335083,TRUE,NA,24,61,9,61,2682,23,20.9334659576416,-2.0152156352996826,NA,3755,NA,NA,NA,84.4000015258789,51.29999923706055,NA,NA,75.4000015258789,32.400001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.73899841308594,0,0,Drawing,Attacking 3rd,2024-05-16,Opposition,Regular Play,Right Wing,Winger,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380903130,101777,D2ACE2A5-4754-4190-A2D3-04563F33BA39,2015,2,00:15:56.706,60,56,106,0.04440724477171898,0.0994831770658493,-0.055075932294130325,0.00829312764108181,0.00829312764108181,0,-0.055075932294130325,0.07288400083780289,TRUE,NA,30,61,1,61,2682,23,NA,NA,NA,NA,0.04440724477171898,NA,25607daa-57a8-4923-b740-1d8066e96d62,106.4000015258789,51.400001525878906,NA,NA,NA,NA,108.5,49.400001525878906,NA,117.69999694824219,43.599998474121094,17.74598503112793,4.27200174331665,129.97093200683594,147.4259490966797,17.45501708984375,39.78925323486328,3.671999931335449,0,3,Losing,Attacking 3rd,2024-05-16,Opposition,From Corner,Right Wing,Winger,Shot,Blocked,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380884614,101777,57FA09C4-4666-4193-BEF7-04771B47184B,1353,1,00:41:14.297,41,14,73,0.014735376462340355,0.015093100257217884,-3.5772379487752914e-4,0.009450085461139679,0.010573191568255424,-0.0011231061071157455,7.653823122382164e-4,1.7857880592346191,NA,NA,24,17,4,17,2344,18,19.314502716064453,0.8183532357215881,NA,3220,NA,NA,NA,49,62,NA,NA,62.20000076293945,76.0999984741211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.180999755859375,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Goal Kick,Right Centre Back,Centerback,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380902776,101777,6C0DBE8D-D437-4822-AAD0-0480F2776ECD,1963,2,00:14:08.098,59,8,101,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,9,17,3303,1,NA,NA,NA,NA,NA,NA,NA,110.4000015258789,59.29999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.5369987487793,0,3,Winning,Attacking 3rd,2024-05-16,New York Red Bulls,Regular Play,Centre Attacking Midfielder,Attacking Midfield,Ball Receipt*,NA,NA,NA,NA,NA,Incomplete,NA,NA,NA,61,17
380873515,101777,40710571-BFFC-4F40-A155-0491AC4215E7,3005,2,00:49:20.267,94,20,171,0.015669098123908043,0.017839863896369934,-0.002170765772461891,0.009487595409154892,0.009145592339336872,3.420030989218503e-4,-0.002512768842279911,1.046915054321289,NA,NA,24,61,9,61,8042,22,20.95041847229004,-1.2097910642623901,NA,2990,NA,NA,NA,56.599998474121094,24.100000381469727,NA,NA,64,4.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.624000549316406,0,5,Losing,Middle 3rd,2024-05-16,Opposition,Regular Play,Right Midfielder,Midfield,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380902225,101777,5052A7C6-218E-4E0A-9382-04964100F4E5,1936,2,00:13:44.638,58,44,101,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,9,17,3220,21,NA,NA,NA,NA,NA,NA,NA,101,75.4000015258789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.07699966430664,0,3,Winning,Attacking 3rd,2024-05-16,New York Red Bulls,Regular Play,Right Defensive Midfielder,Defensive Midfield,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380890161,101777,174E5A0C-00FA-40F7-9F3B-04B9F9B968D4,772,1,00:25:36.555,25,36,44,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,4,17,3220,21,NA,NA,NA,NA,NA,NA,NA,74.80000305175781,62.79999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.475000381469727,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Goal Kick,Right Defensive Midfielder,Defensive Midfield,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380864855,101777,98A1EE11-F3A0-4F88-9187-04C8A619E1D2,2853,2,00:43:47.645,88,47,159,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,7,61,2990,8,NA,NA,NA,NA,NA,NA,NA,63.5,4.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8029999732971191,0,4,Losing,Middle 3rd,2024-05-16,Opposition,From Throw In,Left Back,Left Back,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380902489,101777,E22B582E-D641-4FA8-A0BF-04CDE6BBD379,1238,1,00:38:09.781,38,9,68,0.019404103979468346,0.019743019714951515,-3.389157063793391e-4,0.007509561255574226,0.008786900900304317,-0.001277339644730091,9.384239092469215e-4,1.4193129539489746,NA,NA,24,17,5,17,2822,17,26.305892944335938,-0.7961504459381104,Incomplete,3303,NA,NA,NA,80.80000305175781,77.5999984741211,NA,NA,99.19999694824219,58.79999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79.1240005493164,0,0,Drawing,Attacking 3rd,2024-05-16,New York Red Bulls,From Keeper,Right Back,Right Back,Pass,NA,NA,NA,NA,NA,NA,High Pass,NA,NA,61,17
380902908,101777,ECE058B0-98BF-4F38-8653-04DB67D3A5A2,1257,1,00:38:51.427,38,51,69,0.03033868968486786,0.03033868968486786,0,0.008720007725059986,0.008720007725059986,0,0,0.07999999821186066,NA,NA,6,17,7,17,2822,17,NA,NA,NA,NA,NA,NA,NA,92.69999694824219,62.79999923706055,92.69999694824219,62.79999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.152000427246094,0,0,Drawing,Attacking 3rd,2024-05-16,New York Red Bulls,From Throw In,Right Back,Right Back,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380898691,101777,42EB49CF-71E9-4B5B-AC9E-057A2DE35FBE,1052,1,00:33:00.551,33,0,59,0.017820006236433983,0.0194916520267725,-0.0016716457903385162,0.009770510718226433,0.009168712422251701,6.017982959747314e-4,-0.0022734440863132477,1.3015459775924683,NA,NA,24,17,9,17,3220,21,20.580087661743164,2.1062159538269043,NA,28993,NA,NA,NA,64.5999984741211,24.600000381469727,NA,NA,54.099998474121094,42.29999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.035999298095703,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,Regular Play,Right Defensive Midfielder,Defensive Midfield,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380891870,101777,6C23DA7C-1782-475A-99FC-0591497DEF6D,2590,2,00:34:59.798,79,59,142,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,9,61,3089,9,NA,NA,NA,NA,NA,NA,NA,47.70000076293945,36.099998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.09200286865234,0,4,Losing,Middle 3rd,2024-05-16,Opposition,Regular Play,Left Centre Back,Centerback,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380869749,101777,7FEDD8F3-DFA2-4EBD-B0D5-0598F9D25FC6,417,1,00:13:41.177,13,41,25,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,9,61,5046,4,NA,NA,NA,NA,NA,NA,NA,46.20000076293945,68.9000015258789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.661999702453613,0,0,Drawing,Middle 3rd,2024-05-16,Opposition,Regular Play,Centre Forward,Forward,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380875326,101777,F87FA84D-3AF1-4816-BBAE-05CF215DE84B,57,1,00:02:22.051,2,22,6,0.007509561255574226,0.009681351482868195,-0.002171790227293968,0.019404103979468346,0.015498058870434761,0.0039060451090335846,-0.006077835336327553,0,TRUE,NA,7,61,4,17,28993,9,NA,NA,NA,NA,NA,NA,NA,20.399999618530273,6.300000190734863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.057000160217285,0,0,Drawing,Defending 3rd,2024-05-16,New York Red Bulls,From Goal Kick,Left Centre Back,Centerback,Clearance,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380873968,101777,89691A5D-1CF8-45D5-B674-05D036B36612,23,1,00:00:53.532,0,53,4,0.010898985899984837,0.010766700841486454,1.3228510215412825e-4,0.014832728542387486,0.01744835264980793,-0.0026156241074204445,0.002747909165918827,1.2373230457305908,TRUE,NA,6,17,7,17,2430,6,NA,NA,NA,NA,NA,NA,NA,23.899999618530273,40.70000076293945,24.899999618530273,42.70000076293945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.556000232696533,0,0,Drawing,Defending 3rd,2024-05-16,New York Red Bulls,From Throw In,Goalkeeper,Goalkeeper,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380908797,101777,13EFA4FC-AFD4-4EAA-A2BB-05F16D056FFE,1776,2,00:08:52.781,53,52,96,0.022683460265398026,0.013196746818721294,0.009486713446676731,0.00911551434546709,0.011965624056756496,-0.002850109711289406,0.012336823157966137,3.8172059059143066,NA,NA,6,61,6,61,4808,1,NA,NA,NA,NA,NA,NA,NA,76.0999984741211,60.900001525878906,82.5,67.80000305175781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.40299987792969,0,2,Losing,Middle 3rd,2024-05-16,Opposition,From Kick Off,Centre Attacking Midfielder,Attacking Midfield,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380889826,101777,1A3059E4-5C00-41A7-9962-06542B753BF4,2608,2,00:35:21.809,80,21,142,0.010115399025380611,0.02030886709690094,-0.010193468071520329,0.005503555294126272,0.009333237074315548,-0.0038296817801892757,-0.006363786291331053,0.06106000021100044,NA,NA,6,61,9,61,2990,8,NA,NA,NA,NA,NA,NA,NA,80.5,5.400000095367432,80.0999984741211,5.900000095367432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,94.102996826171875,0,4,Losing,Attacking 3rd,2024-05-16,Opposition,Regular Play,Left Back,Left Back,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380909071,101777,C25AF11B-1CFD-4B81-87D0-067C094B315C,1513,2,00:01:25.924,46,25,84,0.02285788767039776,0.022930508479475975,-7.262080180225894e-5,0.00865104142576456,0.008839117363095284,-1.8807589367497712e-4,1.154550991486758e-4,2.794853925704956,NA,NA,6,61,5,61,2682,20,NA,NA,NA,NA,NA,NA,NA,88.30000305175781,77.0999984741211,85.0999984741211,74.4000015258789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.72800064086914,0,1,Losing,Attacking 3rd,2024-05-16,Opposition,From Keeper,Right Centre Midfielder,Midfield,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380865971,101777,3DC07864-FD1F-4448-9878-067CF037D03F,2880,2,00:44:16.585,89,16,159,NA,NA,NA,NA,NA,NA,NA,0.24547800421714783,NA,NA,27,61,7,17,3066,2,NA,NA,NA,NA,NA,NA,NA,3.299999952316284,32.29999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30.743000030517578,0,4,Winning,Defending 3rd,2024-05-16,New York Red Bulls,From Throw In,Centre Back,Centerback,Pressure,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380909827,101777,F6E4FEBA-776A-4028-A309-06803A58A9E9,1802,2,00:10:11.958,55,11,97,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,4,17,2838,14,NA,NA,NA,NA,NA,NA,NA,78.19999694824219,15.100000381469727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.4820001125335693,0,2,Winning,Middle 3rd,2024-05-16,New York Red Bulls,From Goal Kick,Left Wing,Winger,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380893860,101777,8C8854C2-1E96-4D92-B687-06AF478E1C7E,2430,2,00:31:19.012,76,19,136,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,9,61,2316,6,NA,NA,NA,NA,NA,NA,NA,7.400000095367432,42.599998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.062000036239624,0,4,Losing,Defending 3rd,2024-05-16,Opposition,Regular Play,Goalkeeper,Goalkeeper,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380885248,101777,A15FA143-CC9F-49EC-9858-06BDF91511E9,2224,2,00:23:56.082,68,56,119,0.009662223979830742,0.011495614424347878,-0.0018333904445171356,0.017494814470410347,0.010408628731966019,0.007086185738444328,-0.008919576182961464,0.7733809947967529,TRUE,NA,6,61,9,61,3892,11,NA,NA,NA,NA,NA,NA,NA,52,6.699999809265137,51.70000076293945,9.600000381469727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.4200000762939453,0,4,Losing,Middle 3rd,2024-05-16,Opposition,Regular Play,Left Centre Midfielder,Midfield,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380886551,101777,3607F0D0-2FA2-4A23-968B-06CE40B7C729,673,1,00:21:58.975,21,58,39,0.015780234709382057,0.01666243001818657,-8.82195308804512e-4,0.009916047565639019,0.00964866392314434,2.6738361339084804e-4,-0.0011495789512991905,0.60453200340271,NA,NA,24,17,5,17,3220,21,8.184130668640137,0.9590693712234497,NA,2822,NA,NA,NA,67.19999694824219,72.5,NA,NA,71.9000015258789,79.19999694824219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.790000915527344,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Keeper,Right Defensive Midfielder,Defensive Midfield,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380884950,101777,AEFA58E1-58DE-4AC3-980F-0732FF773649,2237,2,00:24:06.790,69,6,120,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,9,17,2838,14,NA,NA,NA,NA,NA,NA,NA,93.4000015258789,42.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.946000099182129,0,4,Winning,Attacking 3rd,2024-05-16,New York Red Bulls,Regular Play,Left Wing,Winger,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380880832,101777,8925DA23-BEA9-49CD-99CA-0743960B150D,3092,2,00:50:41.903,95,41,172,0.017289526760578156,0.010119271464645863,0.007170255295932293,0.009067988954484463,0.014026332646608353,-0.00495834369212389,0.012128598988056183,0,NA,NA,19,61,7,17,2461,10,NA,NA,NA,NA,NA,NA,NA,63.70000076293945,8.300000190734863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34.77399826049805,0,5,Winning,Middle 3rd,2024-05-16,New York Red Bulls,From Throw In,Left Centre Forward,Forward,Interception,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380902777,101777,11DAB709-6CDF-4DC4-9292-0765B73E4AE6,1968,2,00:14:10.122,59,10,102,0.01171044073998928,0.014295634813606739,-0.0025851940736174583,0.003645919496193528,0.005474921315908432,-0.0018290018197149038,-7.561923121102154e-4,0,NA,TRUE,5,61,9,17,3303,1,NA,NA,NA,NA,NA,NA,NA,113.5999984741211,76.19999694824219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.0239999294281006,0,3,Winning,Attacking 3rd,2024-05-16,New York Red Bulls,Regular Play,Centre Attacking Midfielder,Attacking Midfield,Block,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380873868,101777,199E3F7D-3B6E-4AE9-9728-076AF56A053D,3066,2,00:50:09.122,95,9,172,0.01290117297321558,0.012163860723376274,7.37312191631645e-4,0.01136859878897667,0.011669844388961792,-3.012455999851227e-4,0.0010385578498244286,2.952126979827881,NA,NA,6,61,7,61,2316,6,NA,NA,NA,NA,NA,NA,NA,24.600000381469727,23,29,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.9930000305175781,0,5,Losing,Defending 3rd,2024-05-16,Opposition,From Throw In,Goalkeeper,Goalkeeper,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380886611,101777,F569EED4-72EF-4C98-A268-07833EDA3D49,670,1,00:21:56.720,21,56,39,0.02128375694155693,0.018470102921128273,0.0028136540204286575,0.009224680252373219,0.009628375992178917,-4.0369571070186794e-4,0.003217349760234356,0.6027830243110657,NA,NA,24,17,5,17,2344,18,11.64001750946045,0.15526199340820312,NA,3220,NA,NA,NA,62.400001525878906,60.20000076293945,NA,NA,73.9000015258789,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.53499984741211,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Keeper,Right Centre Back,Centerback,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380903339,101777,6E2FF701-A39D-43A1-85F0-078B56D73EA8,1266,1,00:38:56.570,38,56,70,0.011293050833046436,0.01106807217001915,2.2497870668303221e-4,0.01312847901135683,0.012326326221227646,8.021527901291847e-4,-5.771741271018982e-4,0.9185540080070496,NA,NA,6,61,9,61,29256,9,NA,NA,NA,NA,NA,NA,NA,16.5,27.100000381469727,17.100000381469727,27.899999618530273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7170000076293945,0,0,Drawing,Defending 3rd,2024-05-16,Opposition,Regular Play,Left Centre Back,Centerback,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380894992,101777,6DE4CD41-AB46-4ED7-9CCC-07A16EA2CDC4,938,1,00:30:14.918,30,14,53,0.007824394851922989,0.00791994109749794,-9.554620191920549e-5,0.01521841436624527,0.015091320499777794,1.2709389557130635e-4,-2.2264009749051183e-4,1.3144700527191162,TRUE,NA,6,17,7,17,2430,6,NA,NA,NA,NA,NA,NA,NA,14.800000190734863,49.599998474121094,14.800000190734863,50.20000076293945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.253000259399414,0,0,Drawing,Defending 3rd,2024-05-16,New York Red Bulls,From Throw In,Goalkeeper,Goalkeeper,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380885909,101777,B7C9487B-0FCF-47B8-A8C7-07A9FE1F633C,959,1,00:30:39.377,30,39,55,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,5,17,2838,14,NA,NA,NA,NA,NA,NA,NA,80.19999694824219,24.600000381469727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.17199993133545,0,0,Drawing,Attacking 3rd,2024-05-16,New York Red Bulls,From Keeper,Left Wing,Winger,Ball Receipt*,NA,NA,NA,NA,NA,Incomplete,NA,NA,NA,61,17
380885768,101777,3513E81A-018A-4821-B47D-07C82795826D,401,1,00:13:17.624,13,17,24,0.013564113527536392,0.012776732444763184,7.873810827732086e-4,0.009808904491364956,0.012069148942828178,-0.0022602444514632225,0.003047625534236431,3.1997740268707275,TRUE,NA,6,17,3,17,3303,1,NA,NA,NA,NA,NA,NA,NA,77.4000015258789,19,64.4000015258789,5.199999809265137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.114999771118164,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Free Kick,Centre Attacking Midfielder,Attacking Midfield,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380886119,101777,9F403662-07C2-404D-B13D-07D5F2A06C25,957,1,00:30:34.462,30,34,55,0.017361275851726532,0.013360388576984406,0.0040008872747421265,0.009492543525993824,0.01108531467616558,-0.0015927711501717567,0.005593658424913883,3.0415220260620117,NA,NA,6,17,5,17,3220,21,NA,NA,NA,NA,NA,NA,NA,30.399999618530273,47.400001525878906,53.70000076293945,49.400001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.256999969482422,0,0,Drawing,Defending 3rd,2024-05-16,New York Red Bulls,From Keeper,Right Defensive Midfielder,Defensive Midfield,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380890868,101777,102B83B4-8FC0-490D-8061-08041A3F49F9,182,1,00:05:35.857,5,35,12,0.028408197686076164,0.017586445435881615,0.01082175225019455,0.007790489122271538,0.009395386092364788,-0.0016048969700932503,0.0124266492202878,4.127018928527832,TRUE,NA,6,17,9,17,2822,17,NA,NA,NA,NA,NA,NA,NA,77.5999984741211,70.9000015258789,103.5999984741211,67.69999694824219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.072999954223633,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,Regular Play,Right Back,Right Back,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
